,index,date,satisfaction,perceived_usefulness,perceived_ease_of_use,behavioral_intentions,attitude
32,41,2014-05-31,0.3898764705882353,0.43002,0.39222368421052634,0.17316000000000004,0.29710344827586205
33,42,2014-06-30,0.5333545454545455,0.5057733333333333,0.62233125,0.75885,0.409415
34,43,2014-07-31,0.09938333333333332,0.37856,0.37023333333333336,0.4633,0.32208666666666663
35,44,2014-08-31,0.5558666666666666,0.3700583333333334,0.3542740740740741,0.43134999999999996,0.43216666666666664
36,45,2014-09-30,0.6092363636363637,0.666625,0.4043033333333333,0.22475714285714288,0.41128888888888887
37,46,2014-10-31,0.23703076923076927,0.4136692307692308,0.2778558823529412,0.4564666666666667,0.35258636363636364
38,47,2014-11-30,0.5518444444444444,0.43339,0.5084666666666666,0.571,0.2624190476190476
39,48,2014-12-31,0.08656,-0.016208333333333335,0.401425,0.16737142857142856,0.10794
40,49,2015-01-31,0.5256222222222222,0.6767,0.40239565217391304,0.23675000000000002,0.30736153846153846
41,50,2015-02-28,0.35944615384615386,0.49969,0.38302580645161294,0.1441,0.361575
42,51,2015-03-31,0.5366083333333334,0.3269222222222222,0.3748,0.468475,0.3821823529411765
43,52,2015-04-30,-0.17166666666666663,0.12087500000000001,0.3407454545454546,-0.010699999999999987,0.10315
44,53,2015-05-31,0.1406736842105263,0.26176363636363637,0.3889023255813953,0.28166874999999997,0.28611034482758624
45,54,2015-06-30,0.34762941176470585,0.3825409090909091,0.4034433333333334,0.3266764705882353,0.31135714285714283
46,55,2015-07-31,0.2939416666666667,0.32440625,0.36332,0.25176,0.2910304347826087
47,56,2015-08-31,0.2882636363636364,0.14744615384615384,0.3741239130434783,0.005475000000000008,0.1608962962962963
48,57,2015-09-30,0.13670000000000002,0.17244761904761904,0.32025740740740744,0.036833333333333315,0.22312500000000002
49,58,2015-10-31,0.22082352941176472,0.37345,0.38807115384615387,0.224696,0.30633157894736845
50,59,2015-11-30,0.23280476190476188,0.3004681818181818,0.4516081632653062,0.474055,0.3644684210526316
51,60,2015-12-31,0.3763625,0.34800000000000003,0.4059767441860465,0.3177625,0.2378758620689655
52,61,2016-01-31,0.5142111111111112,0.46613571428571426,0.5533793103448277,0.33638,0.38581923076923075
53,62,2016-02-29,0.23697916666666666,0.3036846153846154,0.25923666666666667,0.3003681818181818,0.32593720930232556
54,63,2016-03-31,0.23222857142857142,0.2816461538461538,0.22801162790697677,0.12871764705882355,0.1827551724137931
55,64,2016-04-30,0.2695434782608696,0.32327727272727275,0.4546,0.34354444444444443,0.39481
56,65,2016-05-31,0.5808307692307693,0.4370157894736842,0.4652627906976744,0.6046363636363636,0.34140540540540537
57,66,2016-06-30,0.5454368421052632,0.6465533333333333,0.3700555555555556,0.4244833333333333,0.4786653846153846
58,67,2016-07-31,0.314188,0.3542142857142857,0.36583018867924527,0.19786470588235294,0.20512162162162162
59,68,2016-08-31,0.05922000000000001,0.05327272727272728,0.3483414634146341,0.03957142857142858,0.13909000000000002
60,69,2016-09-30,0.4081818181818182,0.3524105263157895,0.42483333333333334,0.5652454545454545,0.38776153846153844
61,70,2016-10-31,0.5600111111111111,0.68086,0.41392162162162166,0.05888000000000002,0.2619052631578947
62,71,2016-11-30,0.02003939393939394,0.1446311111111111,0.17719072164948454,0.18416756756756755,0.0817695652173913
63,72,2016-12-31,0.3836136363636363,0.3287259259259259,0.4113136363636363,0.22041764705882352,0.17105625
64,73,2017-01-31,0.35247368421052633,0.46543,0.2976526315789474,0.26329444444444444,0.22649714285714284
65,74,2017-02-28,0.26056666666666667,0.49917272727272727,0.4419690476190476,0.31775555555555557,0.388821875
66,75,2017-03-31,0.21965625,0.22792777777777776,0.34588717948717945,0.36223333333333335,0.3675629629629629
67,76,2017-04-30,0.21088947368421052,0.15316666666666667,0.24741176470588236,0.014210526315789474,0.1708046511627907
68,77,2017-05-31,0.3187277777777778,0.3472,0.30142456140350876,0.14281666666666668,0.22648285714285712
69,78,2017-06-30,0.17304000000000003,0.3931090909090909,0.29156938775510205,0.14489375,0.31087297297297295
70,79,2017-07-31,0.11825135135135136,0.19009333333333334,0.17737560975609756,0.1086607142857143,0.1313888888888889
71,80,2017-08-31,0.2077,0.052465000000000005,0.28799729729729734,0.04979999999999999,0.08477333333333333
72,81,2017-09-30,0.028583870967741946,0.21273750000000002,0.22591555555555556,0.014893333333333347,0.12117380952380954
73,82,2017-10-31,0.1263054054054054,0.11146666666666667,0.1813,0.14791304347826087,0.06373934426229508
74,83,2017-11-30,0.22595106382978722,0.2690235294117647,0.2067186046511628,0.3972193548387097,0.24061585365853658
75,84,2017-12-31,0.278041975308642,0.27144,0.15589382716049383,0.074459649122807,0.14716758620689654
76,85,2018-01-31,0.04898695652173913,0.11185151515151515,0.14153552631578947,-0.11918461538461539,0.08807936507936509
77,86,2018-02-28,0.09916333333333333,0.3408,0.20340338983050849,0.31708333333333333,0.11986415094339622
78,87,2018-03-31,0.21763125,0.24630000000000002,0.25259830508474573,0.19160800000000003,0.2600708333333333
79,88,2018-04-30,0.22276153846153848,0.3187038461538461,0.25167321428571426,0.18225,0.28192702702702704
80,89,2018-05-31,0.12715526315789474,0.11513499999999999,0.14697,0.147225,0.11851559633027522
81,90,2018-06-30,0.12104594594594595,0.22022333333333333,0.1807145454545455,0.148064,0.12643653846153846
82,91,2018-07-31,-0.175596875,-0.024942857142857138,0.0006045454545454586,-0.06538333333333333,-0.05087083333333333
83,92,2018-08-31,0.0755625,0.15406785714285715,0.08889672131147541,0.04443157894736843,-0.017908163265306115
84,93,2018-09-30,0.09598461538461539,0.22492608695652175,0.03802666666666668,0.283275,-0.004040540540540534
85,94,2018-10-31,0.04247674418604652,0.23333666666666666,0.25041756756756756,-0.02505199999999999,0.08115081967213116
86,95,2018-11-30,0.062678125,0.2008205128205128,0.23327142857142857,0.03312857142857143,0.13920857142857143
87,96,2018-12-31,0.17120909090909092,0.27782727272727276,0.2058675,0.05098095238095239,0.2206490909090909
88,97,2019-01-31,0.2801857142857143,0.18652903225806453,0.27792249999999996,0.240872,0.20914179104477612
89,98,2019-02-28,0.3145574074074074,0.3435047619047619,0.24981441441441443,0.19337241379310346,0.2615454545454545
90,99,2019-03-31,0.30101538461538463,0.21870689655172415,0.30206730769230766,0.18587142857142855,0.2691197368421053
91,100,2019-04-30,0.3557717391304348,0.4256173913043479,0.37341954022988505,0.3088958333333333,0.3190727272727273
92,101,2019-05-31,0.245959375,0.3618825,0.39203536585365856,0.1353681818181818,0.28376031746031743
93,102,2019-06-30,0.3881418604651163,0.30658684210526316,0.253886170212766,0.16145172413793105,0.20056835443037974
94,103,2019-07-31,0.2446709090909091,0.4095,0.32071195652173917,0.09981515151515151,0.2560159420289855
95,104,2019-08-31,0.1631690476190476,0.19683030303030302,0.22395600000000002,0.1888875,0.18173454545454545
96,105,2019-09-30,0.24914680851063833,0.16652380952380952,0.23371609195402301,0.07054285714285714,0.1294775
97,106,2019-10-31,0.24155588235294115,0.3315620689655172,0.2800409836065574,0.24075416666666669,0.2854543859649123
98,107,2019-11-30,0.11196041666666667,0.3057714285714286,0.2530371794871795,-0.004611538461538466,0.17774107142857143
99,108,2019-12-31,0.2817324324324324,0.20871176470588235,0.2321016393442623,0.09412608695652173,0.12734385964912281
100,109,2020-01-31,0.16342,0.4537307692307692,0.2737307692307692,0.11567058823529412,0.22449090909090907
101,110,2020-02-29,0.25043333333333334,0.23180540540540542,0.1849554054054054,-0.055799999999999995,0.10902153846153846
102,111,2020-03-31,0.08014117647058824,0.2883269230769231,0.2504035087719298,-0.07596363636363637,0.2520545454545455
103,112,2020-04-30,0.3754952380952381,0.37263809523809527,0.33093170731707316,0.37889,0.3140027777777778
104,113,2020-05-31,-0.05067307692307692,0.17931,0.27698529411764705,0.12275000000000001,0.059079166666666676
105,114,2020-06-30,0.23909117647058822,0.314515,0.19075737704918033,0.1647111111111111,0.196811320754717
106,115,2020-07-31,0.049872,0.0011727272727272697,0.16997142857142858,0.13986428571428572,0.14947916666666666
107,116,2020-08-31,0.055632608695652175,0.25623870967741935,0.2155525641025641,0.07549411764705882,0.12603239436619718
108,117,2020-09-30,0.16893103448275865,0.21316400000000002,0.2245,0.07989285714285714,0.162155
109,118,2020-10-31,0.23168717948717948,0.33858823529411763,0.2507530120481928,0.178575,0.2834666666666667
110,119,2020-11-30,0.2921662576687117,0.3155818181818182,0.33871648351648354,0.1319287356321839,0.29489468085106385
111,120,2020-12-31,-0.05303970588235294,-0.015335937499999999,0.005446060606060609,-0.06791551724137931,-0.03290458015267175
112,121,2021-01-31,0.052899999999999996,0.03087608695652174,0.04518050847457627,-0.09762156862745097,-0.051731868131868135
113,122,2021-02-28,0.09457499999999999,0.0931967213114754,0.013052142857142854,-0.07503,-0.06846240601503759
114,123,2021-03-31,0.09754262295081968,0.14569305555555556,0.13721708860759493,0.04542535211267606,0.11914765100671142
115,124,2021-04-30,-0.08923880597014926,-0.1394344262295082,-0.11548675496688743,-0.13222328767123287,-0.10395590551181101
116,125,2021-05-31,0.08581029411764707,0.1738282608695652,0.10790238095238096,0.02251777777777778,0.10533980582524272
117,126,2021-06-30,0.06391960784313726,0.09126326530612244,0.08407735849056604,-0.01308333333333333,-0.061273
118,127,2021-07-31,0.21202098765432098,0.3067481012658228,0.2833277486910995,-0.010614545454545455,0.21176375838926176
119,128,2021-08-31,0.339268085106383,0.3622392156862745,0.39277102040816325,0.16466499999999998,0.33306022727272727
120,129,2021-09-30,0.25129690721649484,0.33698265306122444,0.3262141791044776,0.15237076923076923,0.27206170212765957
121,130,2021-10-31,0.3062736842105263,0.363025,0.3236746268656716,0.1571888888888889,0.18135416666666668
